number_of_sites,species_1,species_2,left_state_1,left_state_2,right_state_1,right_state_2,rate,transitionType
2,Er,Er,level_14,level_4,level_2,level_16,6.989929999999994e-41,ET
2,Er,Er,level_14,level_4,level_2,level_17,1.1457300000000001e-40,ET
2,Er,Er,level_14,level_5,level_2,level_16,2.796550000000001e-42,ET
2,Er,Er,level_14,level_5,level_2,level_18,1.06653e-41,ET
2,Er,Er,level_14,level_5,level_2,level_19,3.46591e-41,ET
2,Er,Er,level_14,level_5,level_2,level_20,7.318739999999994e-41,ET
2,Er,Er,level_14,level_6,level_2,level_20,7.614989999999998e-42,ET
2,Er,Er,level_14,level_6,level_2,level_21,4.4318499999999995e-40,ET
2,Er,Er,level_14,level_7,level_2,level_21,2.38971e-41,ET
2,Er,Er,level_14,level_8,level_2,level_22,1.629949999999999e-40,ET
2,Er,Er,level_14,level_8,level_2,level_23,6.753380000000001e-40,ET
2,Er,Er,level_14,level_9,level_2,level_22,1.5908499999999999e-40,ET
2,Er,Er,level_14,level_9,level_2,level_23,2.5388599999999996e-40,ET
2,Er,Er,level_14,level_10,level_2,level_23,4.700109999999999e-42,ET
2,Er,Er,level_14,level_10,level_2,level_24,4.17984e-40,ET
2,Er,Er,level_14,level_10,level_2,level_25,4.62743e-40,ET
2,Er,Er,level_14,level_10,level_2,level_26,6.63025e-40,ET
2,Er,Er,level_14,level_11,level_2,level_24,2.95752e-42,ET
2,Er,Er,level_14,level_11,level_2,level_25,1.52569e-41,ET
2,Er,Er,level_14,level_11,level_2,level_26,2.57043e-42,ET
2,Er,Er,level_14,level_11,level_2,level_27,7.830809999999995e-41,ET
2,Er,Er,level_14,level_11,level_2,level_28,6.9339000000000005e-40,ET
2,Er,Er,level_14,level_12,level_2,level_26,3.30639e-42,ET
2,Er,Er,level_14,level_12,level_2,level_28,2.41457e-41,ET
2,Er,Er,level_14,level_13,level_2,level_27,4.72998e-42,ET
2,Er,Er,level_14,level_13,level_2,level_28,9.870300000000001e-41,ET
2,Er,Er,level_14,level_14,level_2,level_26,1.5852299999999997e-42,ET
2,Er,Er,level_14,level_14,level_2,level_27,7.814989999999998e-42,ET
2,Er,Er,level_14,level_14,level_2,level_28,1.0560599999999999e-41,ET
2,Er,Er,level_14,level_15,level_2,level_31,9.43993e-41,ET
2,Er,Er,level_14,level_15,level_2,level_32,2.15215e-39,ET
2,Er,Er,level_14,level_16,level_2,level_30,3.0012899999999995e-41,ET
2,Er,Er,level_14,level_16,level_2,level_31,4.3828099999999996e-41,ET
2,Er,Er,level_14,level_16,level_2,level_32,1.30496e-41,ET
2,Er,Er,level_14,level_17,level_2,level_31,1.61521e-41,ET
2,Er,Er,level_14,level_17,level_2,level_32,5.032189999999999e-41,ET
2,Er,Er,level_14,level_18,level_2,level_33,1.3686500000000002e-40,ET
2,Er,Er,level_14,level_19,level_2,level_32,9.11173e-42,ET
2,Er,Er,level_14,level_19,level_2,level_33,2.6713600000000003e-40,ET
2,Er,Er,level_14,level_20,level_2,level_33,1.2283600000000001e-40,ET
2,Er,Er,level_14,level_21,level_2,level_33,1.3342799999999998e-41,ET
2,Er,Er,level_14,level_0,level_3,level_3,1.36397e-42,ET
2,Er,Er,level_14,level_0,level_3,level_4,1.5553899999999998e-39,ET
2,Er,Er,level_14,level_1,level_3,level_6,1.3849799999999998e-42,ET
2,Er,Er,level_14,level_1,level_3,level_7,3.7825099999999997e-41,ET
2,Er,Er,level_14,level_1,level_3,level_8,3.21289e-40,ET
2,Er,Er,level_14,level_2,level_3,level_9,4.25307e-42,ET
2,Er,Er,level_14,level_2,level_3,level_10,7.75103e-41,ET
2,Er,Er,level_14,level_3,level_3,level_11,2.2459899999999995e-41,ET
2,Er,Er,level_14,level_3,level_3,level_12,1.6161000000000002e-41,ET
2,Er,Er,level_14,level_3,level_3,level_13,6.080209999999999e-40,ET
2,Er,Er,level_14,level_3,level_3,level_14,1.7343299999999997e-39,ET
2,Er,Er,level_14,level_4,level_3,level_12,4.997640000000001e-42,ET
2,Er,Er,level_14,level_5,level_3,level_15,1.28796e-41,ET
2,Er,Er,level_14,level_5,level_3,level_16,1.79919e-40,ET
2,Er,Er,level_14,level_5,level_3,level_17,1.86832e-41,ET
2,Er,Er,level_14,level_5,level_3,level_18,6.861649999999999e-40,ET
2,Er,Er,level_14,level_5,level_3,level_19,3.2220999999999997e-40,ET
2,Er,Er,level_14,level_6,level_3,level_16,3.40036e-41,ET
2,Er,Er,level_14,level_6,level_3,level_17,2.2308599999999998e-41,ET
2,Er,Er,level_14,level_6,level_3,level_18,2.3840999999999995e-41,ET
2,Er,Er,level_14,level_6,level_3,level_19,8.191609999999999e-41,ET
2,Er,Er,level_14,level_7,level_3,level_18,1.0389699999999999e-41,ET
2,Er,Er,level_14,level_7,level_3,level_19,3.40607e-41,ET
2,Er,Er,level_14,level_7,level_3,level_20,1.4175899999999995e-41,ET
2,Er,Er,level_14,level_8,level_3,level_20,3.21852e-42,ET
2,Er,Er,level_14,level_8,level_3,level_21,1.928e-41,ET
2,Er,Er,level_14,level_9,level_3,level_21,1.4264e-41,ET
2,Er,Er,level_14,level_10,level_3,level_22,5.312249999999994e-41,ET
2,Er,Er,level_14,level_10,level_3,level_23,3.0238699999999998e-40,ET
2,Er,Er,level_14,level_11,level_3,level_23,1.64776e-41,ET
2,Er,Er,level_14,level_11,level_3,level_24,1.9027599999999996e-40,ET
2,Er,Er,level_14,level_11,level_3,level_25,1.0963499999999998e-39,ET
2,Er,Er,level_14,level_12,level_3,level_23,1.7741999999999998e-42,ET
2,Er,Er,level_14,level_12,level_3,level_24,6.07133e-42,ET
2,Er,Er,level_14,level_12,level_3,level_25,4.42502e-42,ET
2,Er,Er,level_14,level_12,level_3,level_26,2.1272000000000004e-40,ET
2,Er,Er,level_14,level_12,level_3,level_27,3.43346e-41,ET
2,Er,Er,level_14,level_13,level_3,level_24,6.37918e-41,ET
2,Er,Er,level_14,level_13,level_3,level_25,3.4240400000000004e-40,ET
2,Er,Er,level_14,level_13,level_3,level_26,1.88883e-41,ET
2,Er,Er,level_14,level_13,level_3,level_27,3.32658e-40,ET
2,Er,Er,level_14,level_14,level_3,level_24,6.768469999999999e-42,ET
2,Er,Er,level_14,level_14,level_3,level_25,1.65385e-41,ET
2,Er,Er,level_14,level_14,level_3,level_26,1.01987e-40,ET
2,Er,Er,level_14,level_14,level_3,level_27,5.027859999999999e-40,ET
2,Er,Er,level_14,level_14,level_3,level_28,2.37664e-40,ET
2,Er,Er,level_14,level_15,level_3,level_28,1.39513e-42,ET
2,Er,Er,level_14,level_15,level_3,level_29,1.05807e-41,ET
2,Er,Er,level_14,level_16,level_3,level_30,1.9309099999999997e-39,ET
2,Er,Er,level_14,level_16,level_3,level_31,2.8197299999999998e-39,ET
2,Er,Er,level_14,level_17,level_3,level_31,1.03916e-39,ET
2,Er,Er,level_14,level_18,level_3,level_29,9.382219999999998e-41,ET
2,Er,Er,level_14,level_18,level_3,level_30,1.87929e-41,ET
2,Er,Er,level_14,level_18,level_3,level_31,2.16698e-41,ET
2,Er,Er,level_14,level_18,level_3,level_32,1.49189e-41,ET
2,Er,Er,level_14,level_19,level_3,level_30,3.61562e-41,ET
2,Er,Er,level_14,level_19,level_3,level_31,1.190029999999999e-40,ET
2,Er,Er,level_14,level_19,level_3,level_32,5.8621400000000005e-40,ET
2,Er,Er,level_14,level_20,level_3,level_29,1.3399600000000002e-42,ET
2,Er,Er,level_14,level_20,level_3,level_31,3.8146499999999997e-41,ET
2,Er,Er,level_14,level_20,level_3,level_32,1.66742e-40,ET
2,Er,Er,level_14,level_21,level_3,level_32,2.2192699999999998e-42,ET
2,Er,Er,level_14,level_21,level_3,level_33,8.58427e-40,ET
2,Er,Er,level_14,level_22,level_3,level_33,3.47232e-42,ET
2,Er,Yb,level_14,level_0,level_4,level_1,9.74919e-43,ET
2,Er,Er,level_14,level_0,level_4,level_3,7.33873e-42,ET
2,Er,Er,level_14,level_1,level_4,level_5,3.36476e-42,ET
2,Er,Er,level_14,level_1,level_4,level_6,6.3784e-42,ET
2,Er,Er,level_14,level_2,level_4,level_8,2.02997e-42,ET
2,Er,Er,level_14,level_2,level_4,level_9,2.5672399999999995e-41,ET
2,Er,Er,level_14,level_4,level_4,level_11,2.68247e-42,ET
2,Er,Er,level_14,level_4,level_4,level_12,2.7019900000000003e-41,ET
2,Er,Er,level_14,level_4,level_4,level_13,4.2502099999999987e-42,ET
2,Er,Er,level_14,level_6,level_4,level_15,1.5582099999999997e-42,ET
2,Er,Er,level_14,level_7,level_4,level_16,5.03108e-42,ET
2,Er,Er,level_14,level_7,level_4,level_17,1.51869e-42,ET
2,Er,Er,level_14,level_8,level_4,level_18,4.22537e-42,ET
2,Er,Er,level_14,level_8,level_4,level_19,1.1846599999999998e-41,ET
2,Er,Er,level_14,level_8,level_4,level_20,1.25161e-41,ET
2,Er,Er,level_14,level_9,level_4,level_18,2.92183e-42,ET
2,Er,Er,level_14,level_9,level_4,level_20,3.89414e-42,ET
2,Er,Er,level_14,level_10,level_4,level_21,3.25127e-42,ET
2,Er,Er,level_14,level_11,level_4,level_22,5.4263699999999976e-42,ET
2,Er,Er,level_14,level_12,level_4,level_22,1.7330900000000002e-42,ET
2,Er,Er,level_14,level_12,level_4,level_23,9.592239999999999e-42,ET
2,Er,Er,level_14,level_14,level_4,level_23,1.31893e-42,ET
2,Er,Er,level_14,level_15,level_4,level_28,7.54278e-42,ET
2,Er,Er,level_14,level_17,level_4,level_28,1.4009999999999997e-42,ET
2,Er,Er,level_14,level_20,level_4,level_29,7.244500000000001e-42,ET
2,Er,Er,level_14,level_21,level_4,level_30,7.364420000000001e-42,ET
2,Er,Er,level_14,level_21,level_4,level_32,1.2958e-41,ET
2,Er,Er,level_14,level_22,level_4,level_33,1.9684899999999999e-41,ET
2,Er,Er,level_14,level_0,level_5,level_1,2.8787899999999996e-42,ET
2,Er,Er,level_14,level_1,level_5,level_4,2.9488600000000006e-41,ET
2,Er,Er,level_14,level_2,level_5,level_5,4.2280800000000004e-42,ET
2,Er,Er,level_14,level_2,level_5,level_6,6.535469999999996e-41,ET
2,Er,Er,level_14,level_3,level_5,level_6,2.34288e-42,ET
2,Er,Er,level_14,level_3,level_5,level_7,2.1272e-41,ET
2,Er,Er,level_14,level_3,level_5,level_8,5.071779999999994e-41,ET
2,Er,Er,level_14,level_4,level_5,level_8,3.563119999999999e-42,ET
2,Er,Er,level_14,level_4,level_5,level_10,3.8543e-41,ET
2,Er,Er,level_14,level_5,level_5,level_11,1.48493e-41,ET
2,Er,Er,level_14,level_5,level_5,level_12,1.383949999999999e-40,ET
2,Er,Er,level_14,level_5,level_5,level_13,3.9547600000000004e-42,ET
2,Er,Er,level_14,level_5,level_5,level_14,3.5133200000000002e-40,ET
2,Er,Er,level_14,level_6,level_5,level_11,1.53373e-42,ET
2,Er,Er,level_14,level_6,level_5,level_12,2.74102e-41,ET
2,Er,Er,level_14,level_6,level_5,level_13,1.134e-40,ET
2,Er,Er,level_14,level_6,level_5,level_14,4.818389999999994e-41,ET
2,Er,Er,level_14,level_7,level_5,level_12,7.551659999999999e-42,ET
2,Er,Er,level_14,level_7,level_5,level_14,5.4292199999999995e-42,ET
2,Er,Er,level_14,level_8,level_5,level_15,8.458579999999994e-41,ET
2,Er,Er,level_14,level_9,level_5,level_15,1.45483e-41,ET
2,Er,Er,level_14,level_10,level_5,level_15,3.4992199999999986e-42,ET
2,Er,Er,level_14,level_10,level_5,level_16,8.035939999999993e-41,ET
2,Er,Er,level_14,level_10,level_5,level_18,2.8612199999999994e-41,ET
2,Er,Er,level_14,level_10,level_5,level_19,3.0166799999999994e-40,ET
2,Er,Er,level_14,level_11,level_5,level_19,1.0557199999999996e-41,ET
2,Er,Er,level_14,level_11,level_5,level_20,3.49063e-42,ET
2,Er,Er,level_14,level_12,level_5,level_20,8.513410000000001e-42,ET
2,Er,Er,level_14,level_12,level_5,level_21,1.7259999999999998e-41,ET
2,Er,Er,level_14,level_13,level_5,level_20,2.20281e-42,ET
2,Er,Er,level_14,level_13,level_5,level_21,7.336270000000001e-41,ET
2,Er,Er,level_14,level_14,level_5,level_20,1.86963e-42,ET
2,Er,Er,level_14,level_14,level_5,level_21,1.96593e-41,ET
2,Er,Er,level_14,level_15,level_5,level_22,2.4196900000000004e-42,ET
2,Er,Er,level_14,level_15,level_5,level_23,5.3412699999999987e-42,ET
2,Er,Er,level_14,level_15,level_5,level_24,5.544290000000001e-40,ET
2,Er,Er,level_14,level_16,level_5,level_24,6.58156e-41,ET
2,Er,Er,level_14,level_16,level_5,level_25,8.35242e-41,ET
2,Er,Er,level_14,level_17,level_5,level_24,3.26073e-41,ET
2,Er,Er,level_14,level_17,level_5,level_26,1.16589e-41,ET
2,Er,Er,level_14,level_17,level_5,level_27,3.8313900000000005e-40,ET
2,Er,Er,level_14,level_18,level_5,level_26,4.28173e-41,ET
2,Er,Er,level_14,level_18,level_5,level_27,1.55411e-40,ET
2,Er,Er,level_14,level_19,level_5,level_26,3.58542e-41,ET
2,Er,Er,level_14,level_19,level_5,level_27,2.42003e-41,ET
2,Er,Er,level_14,level_19,level_5,level_28,1.651139999999999e-40,ET
2,Er,Er,level_14,level_20,level_5,level_25,1.96565e-42,ET
2,Er,Er,level_14,level_20,level_5,level_27,1.87897e-41,ET
2,Er,Er,level_14,level_20,level_5,level_28,4.934399999999996e-41,ET
2,Er,Er,level_14,level_21,level_5,level_28,5.283400000000001e-42,ET
2,Er,Er,level_14,level_22,level_5,level_30,1.2906099999999996e-41,ET
2,Er,Er,level_14,level_22,level_5,level_31,1.544259999999999e-40,ET
2,Er,Er,level_14,level_23,level_5,level_29,7.612509999999999e-42,ET
2,Er,Er,level_14,level_23,level_5,level_31,2.334950000000001e-42,ET
2,Er,Er,level_14,level_23,level_5,level_32,1.1046100000000001e-40,ET
2,Er,Er,level_14,level_24,level_5,level_30,6.057959999999999e-42,ET
2,Er,Er,level_14,level_24,level_5,level_31,1.0338199999999998e-41,ET
2,Er,Er,level_14,level_24,level_5,level_32,1.3465399999999997e-42,ET
2,Er,Er,level_14,level_25,level_5,level_32,3.10907e-42,ET
2,Er,Er,level_14,level_25,level_5,level_33,4.1972499999999995e-40,ET
2,Er,Er,level_14,level_26,level_5,level_33,1.3668900000000001e-40,ET
2,Er,Er,level_14,level_27,level_5,level_33,5.271749999999994e-41,ET
2,Er,Er,level_14,level_28,level_5,level_33,3.12338e-41,ET
2,Er,Er,level_14,level_0,level_6,level_1,1.6574399999999998e-41,ET
2,Er,Er,level_14,level_1,level_6,level_3,2.14734e-42,ET
2,Er,Er,level_14,level_1,level_6,level_4,1.4462199999999999e-40,ET
2,Er,Er,level_14,level_2,level_6,level_5,2.4342900000000003e-41,ET
2,Er,Er,level_14,level_3,level_6,level_5,1.3438999999999998e-42,ET
2,Er,Er,level_14,level_3,level_6,level_6,1.3489e-41,ET
2,Er,Er,level_14,level_3,level_6,level_7,1.2247200000000001e-40,ET
2,Er,Er,level_14,level_4,level_6,level_8,2.05145e-41,ET
2,Er,Er,level_14,level_4,level_6,level_9,4.5154800000000004e-42,ET
2,Er,Er,level_14,level_5,level_6,level_11,8.549399999999999e-41,ET
2,Er,Er,level_14,level_5,level_6,level_12,1.270189999999999e-40,ET
2,Er,Er,level_14,level_6,level_6,level_11,8.830329999999998e-42,ET
2,Er,Er,level_14,level_6,level_6,level_12,1.578119999999999e-40,ET
2,Er,Er,level_14,level_6,level_6,level_13,6.528930000000001e-40,ET
2,Er,Er,level_14,level_6,level_6,level_14,1.70139e-40,ET
2,Er,Er,level_14,level_7,level_6,level_11,1.5981799999999998e-42,ET
2,Er,Er,level_14,level_7,level_6,level_12,4.3478199999999985e-41,ET
2,Er,Er,level_14,level_7,level_6,level_14,3.1258400000000003e-41,ET
2,Er,Er,level_14,level_8,level_6,level_14,3.20412e-42,ET
2,Er,Er,level_14,level_9,level_6,level_15,1.5469700000000001e-41,ET
2,Er,Er,level_14,level_10,level_6,level_15,2.01465e-41,ET
2,Er,Er,level_14,level_10,level_6,level_16,5.1664200000000005e-40,ET
2,Er,Er,level_14,level_10,level_6,level_18,4.4345100000000006e-41,ET
2,Er,Er,level_14,level_11,level_6,level_16,3.5589800000000005e-42,ET
2,Er,Er,level_14,level_11,level_6,level_19,6.07823e-41,ET
2,Er,Er,level_14,level_11,level_6,level_20,2.22377e-41,ET
2,Er,Er,level_14,level_12,level_6,level_18,1.8817e-42,ET
2,Er,Er,level_14,level_12,level_6,level_19,5.907330000000001e-42,ET
2,Er,Er,level_14,level_12,level_6,level_20,4.901539999999996e-41,ET
2,Er,Er,level_14,level_13,level_6,level_20,1.2682499999999998e-41,ET
2,Er,Er,level_14,level_13,level_6,level_21,2.0933499999999998e-40,ET
2,Er,Er,level_14,level_14,level_6,level_20,1.07643e-41,ET
2,Er,Er,level_14,level_14,level_6,level_21,1.2642999999999999e-40,ET
2,Er,Er,level_14,level_15,level_6,level_22,1.3931199999999998e-41,ET
2,Er,Er,level_14,level_15,level_6,level_23,3.0751999999999994e-41,ET
2,Er,Er,level_14,level_16,level_6,level_24,3.789290000000001e-40,ET
2,Er,Er,level_14,level_16,level_6,level_25,5.159669999999999e-40,ET
2,Er,Er,level_14,level_17,level_6,level_22,1.37886e-42,ET
2,Er,Er,level_14,level_17,level_6,level_23,1.45157e-42,ET
2,Er,Er,level_14,level_17,level_6,level_24,1.87734e-40,ET
2,Er,Er,level_14,level_18,level_6,level_23,1.968e-42,ET
2,Er,Er,level_14,level_18,level_6,level_25,5.39344e-42,ET
2,Er,Er,level_14,level_18,level_6,level_26,6.405729999999999e-41,ET
2,Er,Er,level_14,level_19,level_6,level_24,5.220709999999999e-42,ET
2,Er,Er,level_14,level_19,level_6,level_25,3.02703e-42,ET
2,Er,Er,level_14,level_19,level_6,level_26,2.0642800000000003e-40,ET
2,Er,Er,level_14,level_19,level_6,level_27,6.29385e-41,ET
2,Er,Er,level_14,level_20,level_6,level_24,4.8716400000000004e-42,ET
2,Er,Er,level_14,level_20,level_6,level_25,1.1317099999999999e-41,ET
2,Er,Er,level_14,level_20,level_6,level_26,6.03042e-42,ET
2,Er,Er,level_14,level_20,level_6,level_27,1.0818e-40,ET
2,Er,Er,level_14,level_20,level_6,level_28,2.7940900000000003e-40,ET
2,Er,Er,level_14,level_21,level_6,level_27,1.81874e-42,ET
2,Er,Er,level_14,level_21,level_6,level_28,3.0418800000000003e-41,ET
2,Er,Er,level_14,level_22,level_6,level_29,1.5544799999999998e-42,ET
2,Er,Er,level_14,level_23,level_6,level_29,4.38285e-41,ET
2,Er,Er,level_14,level_23,level_6,level_30,4.5691e-42,ET
2,Er,Er,level_14,level_23,level_6,level_31,5.83658e-42,ET
2,Er,Er,level_14,level_24,level_6,level_30,3.4878299999999997e-41,ET
2,Er,Er,level_14,level_24,level_6,level_31,5.95217e-41,ET
2,Er,Er,level_14,level_24,level_6,level_32,7.752619999999999e-42,ET
2,Er,Er,level_14,level_25,level_6,level_30,2.33576e-42,ET
2,Er,Er,level_14,level_25,level_6,level_31,1.7066400000000002e-42,ET
2,Er,Er,level_14,level_25,level_6,level_32,1.7900299999999996e-41,ET
2,Er,Er,level_14,level_26,level_6,level_32,2.19866e-42,ET
2,Er,Er,level_14,level_26,level_6,level_33,3.1671200000000003e-40,ET
2,Er,Er,level_14,level_27,level_6,level_32,3.6469e-42,ET
2,Er,Er,level_14,level_27,level_6,level_33,3.03518e-40,ET
2,Er,Er,level_14,level_28,level_6,level_33,1.7982700000000002e-40,ET
2,Er,Er,level_14,level_0,level_7,level_1,1.6786700000000001e-40,ET
2,Er,Er,level_14,level_1,level_7,level_3,2.1748400000000001e-41,ET
2,Er,Er,level_14,level_2,level_7,level_4,9.425609999999999e-42,ET
2,Er,Er,level_14,level_3,level_7,level_5,1.3611099999999994e-41,ET
2,Er,Er,level_14,level_3,level_7,level_6,1.3661799999999998e-40,ET
2,Er,Er,level_14,level_4,level_7,level_8,2.0777200000000003e-40,ET
2,Er,Er,level_14,level_4,level_7,level_9,4.4761e-41,ET
2,Er,Er,level_14,level_6,level_7,level_10,3.3136899999999997e-42,ET
2,Er,Er,level_14,level_6,level_7,level_11,8.943409999999999e-41,ET
2,Er,Er,level_14,level_7,level_7,level_11,1.61864e-41,ET
2,Er,Er,level_14,level_7,level_7,level_12,4.4035e-40,ET
2,Er,Er,level_14,level_7,level_7,level_14,1.9416300000000003e-40,ET
2,Er,Er,level_14,level_8,level_7,level_12,5.67237e-42,ET
2,Er,Er,level_14,level_8,level_7,level_14,3.2451599999999993e-41,ET
2,Er,Er,level_14,level_9,level_7,level_12,3.12972e-42,ET
2,Er,Er,level_14,level_9,level_7,level_14,6.514249999999999e-42,ET
2,Er,Er,level_14,level_10,level_7,level_15,2.0404499999999997e-40,ET
2,Er,Er,level_14,level_11,level_7,level_16,3.60456e-41,ET
2,Er,Er,level_14,level_11,level_7,level_17,4.5213499999999986e-42,ET
2,Er,Er,level_14,level_11,level_7,level_18,1.0953399999999998e-41,ET
2,Er,Er,level_14,level_11,level_7,level_19,1.0605e-40,ET
2,Er,Er,level_14,level_12,level_7,level_16,4.5719000000000004e-42,ET
2,Er,Er,level_14,level_12,level_7,level_18,1.9058000000000002e-41,ET
2,Er,Er,level_14,level_12,level_7,level_19,5.98298e-41,ET
2,Er,Er,level_14,level_12,level_7,level_20,2.8320699999999998e-40,ET
2,Er,Er,level_14,level_13,level_7,level_16,3.5733999999999986e-42,ET
2,Er,Er,level_14,level_13,level_7,level_19,5.6088399999999996e-42,ET
2,Er,Er,level_14,level_13,level_7,level_20,1.284489999999999e-40,ET
2,Er,Er,level_14,level_14,level_7,level_16,5.01354e-42,ET
2,Er,Er,level_14,level_14,level_7,level_18,7.64832e-42,ET
2,Er,Er,level_14,level_14,level_7,level_19,8.821939999999998e-42,ET
2,Er,Er,level_14,level_14,level_7,level_20,1.0902100000000002e-40,ET
2,Er,Er,level_14,level_15,level_7,level_22,1.4109599999999999e-40,ET
2,Er,Er,level_14,level_15,level_7,level_23,4.86538e-41,ET
2,Er,Er,level_14,level_16,level_7,level_22,1.7020899999999998e-42,ET
2,Er,Er,level_14,level_17,level_7,level_22,1.39652e-41,ET
2,Er,Er,level_14,level_17,level_7,level_23,1.4701599999999998e-41,ET
2,Er,Er,level_14,level_18,level_7,level_23,1.9932e-41,ET
2,Er,Er,level_14,level_19,level_7,level_23,1.9751e-42,ET
2,Er,Er,level_14,level_19,level_7,level_24,5.28756e-41,ET
2,Er,Er,level_14,level_19,level_7,level_25,2.0922199999999998e-41,ET
2,Er,Er,level_14,level_20,level_7,level_23,1.3448399999999999e-42,ET
2,Er,Er,level_14,level_20,level_7,level_24,4.93403e-41,ET
2,Er,Er,level_14,level_20,level_7,level_25,1.146199999999999e-40,ET
2,Er,Er,level_14,level_20,level_7,level_26,5.488499999999994e-41,ET
2,Er,Er,level_14,level_21,level_7,level_27,1.84203e-41,ET
2,Er,Er,level_14,level_21,level_7,level_28,3.0808400000000004e-40,ET
2,Er,Er,level_14,level_22,level_7,level_28,2.9008199999999995e-42,ET
2,Er,Er,level_14,level_24,level_7,level_29,1.35524e-42,ET
2,Er,Er,level_14,level_24,level_7,level_30,3.5324999999999997e-40,ET
2,Er,Er,level_14,level_24,level_7,level_31,6.028389999999999e-40,ET
2,Er,Er,level_14,level_25,level_7,level_30,2.36567e-41,ET
2,Er,Er,level_14,level_25,level_7,level_31,1.7284999999999999e-41,ET
2,Er,Er,level_14,level_25,level_7,level_32,1.65572e-40,ET
2,Er,Er,level_14,level_26,level_7,level_29,5.63637e-42,ET
2,Er,Er,level_14,level_26,level_7,level_30,6.67815e-42,ET
2,Er,Er,level_14,level_26,level_7,level_31,1.20633e-41,ET
2,Er,Er,level_14,level_26,level_7,level_32,2.22681e-41,ET
2,Er,Er,level_14,level_27,level_7,level_31,2.58249e-42,ET
2,Er,Er,level_14,level_27,level_7,level_32,3.69361e-41,ET
2,Er,Er,level_14,level_28,level_7,level_30,1.53876e-42,ET
2,Er,Er,level_14,level_28,level_7,level_32,2.42694e-42,ET
2,Er,Er,level_14,level_28,level_7,level_33,5.8034200000000005e-40,ET
2,Er,Er,level_14,level_1,level_8,level_2,3.5267900000000003e-41,ET
2,Er,Er,level_14,level_1,level_8,level_3,3.2739400000000004e-40,ET
2,Er,Er,level_14,level_2,level_8,level_4,7.90503e-40,ET
2,Er,Er,level_14,level_3,level_8,level_4,1.80971e-42,ET
2,Er,Er,level_14,level_3,level_8,level_5,2.5046700000000003e-40,ET
2,Er,Er,level_14,level_4,level_8,level_6,4.73646e-41,ET
2,Er,Er,level_14,level_4,level_8,level_7,6.24489e-41,ET
2,Er,Er,level_14,level_5,level_8,level_8,2.7435799999999997e-42,ET
2,Er,Er,level_14,level_5,level_8,level_9,1.4309399999999998e-41,ET
2,Er,Er,level_14,level_6,level_8,level_8,2.5407e-42,ET
2,Er,Er,level_14,level_6,level_8,level_10,2.7791099999999993e-40,ET
2,Er,Er,level_14,level_7,level_8,level_10,2.8880199999999997e-41,ET
2,Er,Er,level_14,level_7,level_8,level_11,2.5273200000000003e-40,ET
2,Er,Er,level_14,level_8,level_8,level_11,2.17272e-41,ET
2,Er,Er,level_14,level_8,level_8,level_12,4.75728e-40,ET
2,Er,Er,level_14,level_8,level_8,level_13,1.0138499999999999e-40,ET
2,Er,Er,level_14,level_8,level_8,level_14,1.6691799999999998e-39,ET
2,Er,Er,level_14,level_9,level_8,level_11,1.4397399999999997e-41,ET
2,Er,Er,level_14,level_9,level_8,level_12,2.62482e-40,ET
2,Er,Er,level_14,level_9,level_8,level_14,5.463340000000001e-40,ET
2,Er,Er,level_14,level_10,level_8,level_13,1.38653e-41,ET
2,Er,Er,level_14,level_10,level_8,level_14,1.48655e-42,ET
2,Er,Er,level_14,level_11,level_8,level_15,2.9783399999999997e-41,ET
2,Er,Er,level_14,level_12,level_8,level_15,2.3721e-42,ET
2,Er,Er,level_14,level_12,level_8,level_16,3.4106099999999997e-40,ET
2,Er,Er,level_14,level_12,level_8,level_17,1.1735199999999995e-41,ET
2,Er,Er,level_14,level_13,level_8,level_16,2.9969299999999995e-40,ET
2,Er,Er,level_14,level_14,level_8,level_16,4.20473e-40,ET
2,Er,Er,level_14,level_14,level_8,level_17,2.76387e-41,ET
2,Er,Er,level_14,level_14,level_8,level_18,6.4144599999999995e-40,ET
2,Er,Er,level_14,level_15,level_8,level_19,1.7878799999999996e-42,ET
2,Er,Er,level_14,level_15,level_8,level_20,3.27452e-42,ET
2,Er,Er,level_14,level_15,level_8,level_21,3.1659799999999994e-41,ET
2,Er,Er,level_14,level_16,level_8,level_21,8.21635e-42,ET
2,Er,Er,level_14,level_16,level_8,level_22,1.269739999999999e-40,ET
2,Er,Er,level_14,level_17,level_8,level_21,5.449209999999999e-42,ET
2,Er,Er,level_14,level_17,level_8,level_22,1.29818e-39,ET
2,Er,Er,level_14,level_18,level_8,level_21,1.37136e-42,ET
2,Er,Er,level_14,level_18,level_8,level_22,5.14437e-41,ET
2,Er,Er,level_14,level_18,level_8,level_23,3.25112e-40,ET
2,Er,Er,level_14,level_19,level_8,level_22,8.73648e-41,ET
2,Er,Er,level_14,level_19,level_8,level_23,1.6564699999999999e-40,ET
2,Er,Er,level_14,level_20,level_8,level_22,3.1643499999999997e-41,ET
2,Er,Er,level_14,level_20,level_8,level_23,1.12789e-40,ET
2,Er,Er,level_14,level_21,level_8,level_24,1.90497e-41,ET
2,Er,Er,level_14,level_21,level_8,level_25,9.69642e-41,ET
2,Er,Er,level_14,level_21,level_8,level_26,6.123370000000001e-42,ET
2,Er,Er,level_14,level_22,level_8,level_26,3.3391599999999995e-41,ET
